q4pqpYX6b7U_000030.mp4,tapping guitar
KeprFzFcbYU_000010.mp4,people hiccup
gBRTGtmHZW0_000154.mp4,slot machine
j6gaw7Nasnc_000570.mp4,people coughing
luP32GUAnEs_000013.mp4,magpie calling
iWiNV03Wa6Y_000072.mp4,snake hissing
IZtiMmPN0Xc_000000.mp4,playing harp
tJT4SruI5Hs_000018.mp4,chimpanzee pant-hooting
f32jsHUKso4_000037.mp4,penguins braying
59bFleb7qQA_000010.mp4,church bell ringing
jgmF1Ykjolg_000007.mp4,cell phone buzzing
0XFFOBzJ3aw_000120.mp4,playing flute
vaErFk6zS30_000044.mp4,people sneezing
Ovwr3IroFXo_000005.mp4,police radio chatter
izSRjdYln8E_000260.mp4,playing trombone
upTOTcANkBo_000100.mp4,playing ukulele
d-agvXRvcMQ_000089.mp4,beat boxing
ClaW4rHT6t0_000000.mp4,"railroad car, train wagon"
AyEGPZ3cFfY_000043.mp4,owl hooting
FHChU52nch0_000010.mp4,bird squawking
9s26XGoKYG0_000250.mp4,playing harpsichord
rnAR_z3mw48_000132.mp4,people nose blowing
11KWMKfalJo_000040.mp4,people running
86tDkNq1rvg_000245.mp4,strike lighter
UaFiUiC_Izo_000054.mp4,squishing water
ikRR0vg8xLc_000260.mp4,opening or closing drawers
QAjepby044Q_000040.mp4,"playing violin, fiddle"
YrheeLTG-5U_000042.mp4,plastic bottle crushing
ImIaSqXqaf4_000166.mp4,car engine idling
cdbYsoEasio_000070.mp4,people screaming
DAQGE0SNs6g_000108.mp4,dinosaurs bellowing
pKt19mzJKCo_000243.mp4,people battle cry
8OukwZl_vsg_000030.mp4,car engine starting
QK27EA8DmHQ_000385.mp4,disc scratching
Osm09kE9uCY_000030.mp4,stream burbling
_kgVaDLEXMQ_000047.mp4,snake hissing
28p0DrP3KgI_000021.mp4,electric grinder grinding
_PuBoGoSpog_000280.mp4,stream burbling
Ju7Kg_H2iZQ_000030.mp4,"engine accelerating, revving, vroom"
Du3Vtoy8jlM_000030.mp4,playing timpani
BjHakHE9geo_000011.mp4,mynah bird singing
qEBAFHQkGnc_000164.mp4,popping popcorn
a_HzXa0YVIo_000170.mp4,"rowboat, canoe, kayak rowing"
gEvCUcZ6w88_000030.mp4,"female speech, woman speaking"
mk0gCiY0OHg_000025.mp4,civil defense siren
lj7hzmz19-M_000030.mp4,driving motorcycle
NKvL6apPfhw_000000.mp4,owl hooting
l-kcXXZIVLs_000190.mp4,playing cello
aMDAoaCyB1c_000073.mp4,roller coaster running
kxTwZeZxuvo_000036.mp4,"fly, housefly buzzing"
I7esm6vqqZ4_000030.mp4,driving buses
vhKjv9GuARQ_000043.mp4,tornado roaring
x9BtE9mcnr8_000227.mp4,swimming
GkDN30ttEkc_000239.mp4,playing volleyball
wmStqt_0Ja4_000192.mp4,chimpanzee pant-hooting
0Zm0ti8edsQ_000263.mp4,car engine idling
-s5ZidRvnjQ_000250.mp4,singing bowl
DlQK2qeiVRs_000039.mp4,playing darts
OBR-aL7YXM8_000180.mp4,"engine accelerating, revving, vroom"
_QsEc34hEik_000053.mp4,tap dancing
nFa1PNr2dLA_000030.mp4,helicopter
BW9mmT29W8M_000024.mp4,coyote howling
6dwkWDQSjkA_000057.mp4,francolin calling
2qSknsEkmZI_000030.mp4,playing didgeridoo
Frgvl2G8pas_000350.mp4,opening or closing drawers
k7WzaCeUIrI_000136.mp4,people humming
fJEkkvr19I8_000030.mp4,people whispering
cCliiSDuhlI_000004.mp4,woodpecker pecking tree
AVeChue2AMQ_000010.mp4,stream burbling
IgZ6SeMFFDE_000005.mp4,squishing water
lOcgoVKGKgU_000000.mp4,playing trombone
yW6Ac4EN7Ek_000014.mp4,smoke detector beeping
1eP5LSjyge0_000220.mp4,hair dryer drying
lu1IALDsQVk_000474.mp4,bowling impact
w1-Rli9XnlI_000068.mp4,playing bugle
BlsbeyimUDE_000030.mp4,people clapping
DhiZ6pZ8LEc_000170.mp4,using sewing machines
XeG88v5JZyo_000190.mp4,people belly laughing
1hrYIADPJ_w_000017.mp4,air conditioning noise
rosiOZ0VIHA_000338.mp4,playing badminton
fGLsqnEJTKk_000280.mp4,"bird chirping, tweeting"
JNbrtgeDFSk_000000.mp4,cat growling
FjCtruuJ09I_000031.mp4,popping popcorn
_nMkSRVn6G0_000012.mp4,baltimore oriole calling
VKnQSCz2IVs_000000.mp4,tractor digging
STdAr1JNXIU_000190.mp4,helicopter
ycOM6mmzeok_000494.mp4,people battle cry
VwgBmuzcUnw_000099.mp4,hammering nails
0bKpv6YBl7g_000050.mp4,opening or closing drawers
mSHxFybELNY_000015.mp4,playing cornet
pzZBnD-EL80_000085.mp4,hammering nails
jChzM9_rP-Q_000000.mp4,train horning
-xCaTrKy1CI_000000.mp4,"playing marimba, xylophone"
jaSK_t8QP1E_000030.mp4,driving buses
LYj9FpkFXTI_000030.mp4,people burping
H1BpQCKwam4_000030.mp4,playing synthesizer
IJquEOrTj1Y_000150.mp4,playing didgeridoo
PJHg_DV7HGE_000030.mp4,"engine accelerating, revving, vroom"
G1-XHWLgtlA_000000.mp4,playing cymbal
ErOQx6MhANI_000030.mp4,"bird chirping, tweeting"
3PfWjclBA5I_000010.mp4,machine gun shooting
wGcq9cUby6A_000044.mp4,tap dancing
6LgN_ZHxZr8_000012.mp4,penguins braying
NGvamh45l6k_000022.mp4,otter growling
NYKrP5HnEC8_000030.mp4,playing gong
xA_YD_b7EdA_000040.mp4,elk bugling
FkS5NOnVsL0_000050.mp4,rope skipping
guGNQyMTm8Y_000218.mp4,playing castanets
2cEM6Hu90v0_000038.mp4,playing erhu
T9QD0bCD7tU_000012.mp4,cupboard opening or closing
VqI5IF3HmBo_000098.mp4,playing volleyball
DyC9UIPr8tY_000034.mp4,snake hissing
z98K_76cHJw_000009.mp4,eletric blender running
JVjDa0NmfeE_000196.mp4,cat hissing
T6Jy1yIF61M_000099.mp4,sea lion barking
_pa-9nYl1QE_000037.mp4,canary calling
qz66f98CiBg_000086.mp4,opening or closing car doors
BbOVvWpZAWo_000360.mp4,door slamming
d1VB1vA-UsI_000220.mp4,playing didgeridoo
5yLw_p9YcQE_000040.mp4,playing cymbal
IcXF-j6aCfY_000030.mp4,fireworks banging
KzerdnnE7iY_000437.mp4,playing tennis
Co7vOJiMeO0_000064.mp4,baby crying
MYEkC3f3AdE_000030.mp4,goose honking
-oOARU0JwWE_000153.mp4,people humming
8Nrp4jUZeGE_000270.mp4,playing vibraphone
KhjtXdPpEHM_000099.mp4,dog baying
u_1-vcOg5W0_000190.mp4,orchestra
DDhKU_VH0Js_000228.mp4,canary calling
ebKlAIROx1c_000090.mp4,people slapping
h6NMBTwaOss_000000.mp4,striking bowling
V89-wTa6qcY_000070.mp4,mynah bird singing
aZfszZqR7i4_000120.mp4,"subway, metro, underground"
1KpqiBhyP7Q_000008.mp4,ferret dooking
95qXTEP3nQw_000014.mp4,horse neighing
YKNARbzNi1A_000030.mp4,bird squawking
K_EsxukdNXM_000030.mp4,cattle mooing
iZqpnIylN6E_000030.mp4,mouse squeaking
djoF51W8zqw_000048.mp4,people giggling
WhX3jQxHZWc_000030.mp4,playing banjo
1S4SJnWsq1s_000442.mp4,playing hockey
0x9TnOQ5Nhw_000020.mp4,"pigeon, dove cooing"
jYgUTPUi28Y_000201.mp4,dinosaurs bellowing
iCaMiydCvFI_000061.mp4,penguins braying
dUjpH8UAycU_000012.mp4,goat bleating
_Bih7lCMSz8_000223.mp4,people nose blowing
SwONnm4TKHw_000041.mp4,playing hockey
1SJFTbu1abo_000042.mp4,canary calling
2VFVe0RCn7g_000010.mp4,tapping guitar
14jcqHjMXcI_000000.mp4,horse clip-clop
YLduYJDnL5c_000010.mp4,dog whimpering
0dC6Ay0oqWk_000030.mp4,playing zither
NXgo0uXN5e4_000076.mp4,firing muskets
Y-ZIaJqordE_000070.mp4,reversing beeps
cbmaM2VhdAU_000030.mp4,goose honking
7iZhehXeL3I_000058.mp4,mynah bird singing
1RwhRTe-OKk_000030.mp4,playing banjo
LEnZ2fTT1cE_000307.mp4,skiing
Nht8x-egV7Y_000015.mp4,chinchilla barking
NmoWSjzMwoo_000061.mp4,cell phone buzzing
JaGUY5ULTok_000020.mp4,playing didgeridoo
IQFRwjMKOrM_000485.mp4,playing darts
3qO4P2X-oHU_000063.mp4,cheetah chirrup
28wBrNjHXOM_000390.mp4,playing didgeridoo
iMNEd2l5Ff8_000030.mp4,firing cannon
IERQwxXxb2E_000103.mp4,cutting hair with electric trimmers
yeu6OEIKwws_000030.mp4,playing synthesizer
uBBjaf6ehLo_000087.mp4,playing squash
HQfF_JXrUUI_000030.mp4,sliding door
t3fZ7cgYVFc_000030.mp4,pig oinking
ojeayXPOb6Y_000027.mp4,whale calling
W7EC4nQ6Qqk_000010.mp4,"donkey, ass braying"
tNzp5xotBjs_000120.mp4,playing double bass
9fMBtDjXvcg_000011.mp4,blowtorch igniting
P-h317k111o_000182.mp4,people slurping
0Olm321vgk8_000030.mp4,male singing
koUnrPY_3n8_000007.mp4,cricket chirping
K9bWqZczmeA_000780.mp4,people slapping
mT4pfrwWaco_000000.mp4,people farting
tj77zzeFPsc_000267.mp4,people eating noodle
f-DZlg2DFWE_000000.mp4,horse neighing
IBVid9pEOwk_000005.mp4,striking bowling
vEvvRfuVk30_000108.mp4,cat hissing
cGhQEyMT6ac_000190.mp4,stream burbling
3kSQNjfJnN8_000210.mp4,playing theremin
i_G-KciH8XM_000028.mp4,sea waves
Wdtku1dqJo0_000030.mp4,female singing
iiAK295_-jk_000021.mp4,baby crying
oPR7tUEUptk_000030.mp4,fire truck siren
f4f5mItegfo_000044.mp4,playing tuning fork
Hn0UhOnyeJ0_000225.mp4,metronome
bVR288WbDXc_000030.mp4,car passing by
0wdNFZhpdQw_000368.mp4,people eating crisps
d0a5UlkfV2g_000264.mp4,underwater bubbling
igU11WRJNrU_000106.mp4,lions growling
6boVy5aF4kg_000030.mp4,people sobbing
1eBzpkIY-TY_000198.mp4,snake hissing
A8gbOIvxvMA_000030.mp4,playing cello
SKt_3Nv2DHo_000030.mp4,pig oinking
Cf0qCCo8ItA_000219.mp4,car engine idling
CNteFuxbbZs_000030.mp4,mouse squeaking
OHkkIGrKEKk_000000.mp4,baltimore oriole calling
PWLeqsU7nUI_000073.mp4,train wheels squealing
U7GDDe_Oqyo_000496.mp4,golf driving
bm5IT7e2vvI_000120.mp4,"playing marimba, xylophone"
S63LEKmzBis_000039.mp4,lathe spinning
JBbLvj_lHRI_000089.mp4,black capped chickadee calling
YSLun3TqE08_000150.mp4,playing cello
7oOito9gB3E_000015.mp4,playing lacrosse
PMhc4UyYwVg_000055.mp4,playing washboard
fFucfdLwSPM_000042.mp4,people cheering
ebD27_V9zCI_000136.mp4,sheep bleating
xC-FE1l3Cxs_000322.mp4,footsteps on snow
8Lo8sTCdz-w_000145.mp4,rope skipping
73YTz8RC2Fo_000030.mp4,male singing
aFfXpjfI2nk_000090.mp4,people coughing
--U7joUcTCo_000000.mp4,people coughing
xFpphkBfqvw_000162.mp4,playing tennis
ouTTwnTrjPk_000118.mp4,blowtorch igniting
-4DpBHTuc88_000075.mp4,playing glockenspiel
IEjaZmXmm4c_000020.mp4,telephone bell ringing
hrFCYUjrypY_000335.mp4,"ice cream truck, ice cream van"
DNwWLZCupMc_000300.mp4,mouse squeaking
DQ1-Jj3kEP0_000061.mp4,hammering nails
HWAeBWk6O-g_000033.mp4,police car (siren)
aCt1gdSARiU_000030.mp4,basketball bounce
TzVFAvWdiV0_000030.mp4,"playing steel guitar, slide guitar"
YNwgT_8Vniw_000018.mp4,air horn
GutEh8BDnW4_000030.mp4,bird squawking
YEmbpZxiZPw_000062.mp4,playing tympani
29dwfsI1XlQ_000006.mp4,cat hissing
Sem8fMv0bKQ_000212.mp4,people slurping
p8VjOpgDz8A_000030.mp4,typing on computer keyboard
Cah4MJiVUFI_000030.mp4,people crowd
4EQfpHgGd5M_000068.mp4,bull bellowing
14tRPoQA4q0_000004.mp4,baby laughter
D05-MrPXqjw_000030.mp4,fire truck siren
Al5Ks0PnV0w_000017.mp4,shot football
QOxOf9ChFY4_000086.mp4,hail
gIZ9kKdx8ho_000149.mp4,playing badminton
iFEispmfoUQ_000057.mp4,woodpecker pecking tree
Z7eUIzUdjBI_000180.mp4,sailing
sgdPlDG1-8k_000188.mp4,people battle cry
AvHfghF3JUc_000063.mp4,playing bassoon
o3cRTYrLXnk_000046.mp4,foghorn
sNfwx40b-u0_000040.mp4,people sneezing
o0iBZi-ARq0_000067.mp4,roller coaster running
a1Dch1ez9fY_000030.mp4,"cattle, bovinae cowbell"
7B-N91uiLfY_000004.mp4,"fly, housefly buzzing"
uDqVzJtaxOc_000020.mp4,playing synthesizer
pCpNYoBRI5w_000150.mp4,playing timpani
v2Ng8iGwf40_000030.mp4,duck quacking
SdfD3CEapkc_000177.mp4,roller coaster running
baayJxbQepY_000188.mp4,playing timbales
c7YGJfuV_2Q_000140.mp4,police car (siren)
mtj8ovlWcGQ_000104.mp4,snake rattling
pf00DOALuZ0_000293.mp4,people eating crisps
Qdr2xmK84Jo_000030.mp4,"pigeon, dove cooing"
_l3rjC9t25c_000898.mp4,lip smacking
LIU7EYJEbYQ_000010.mp4,driving buses
-4viN_EoxOA_000000.mp4,playing saxophone
Fup02r6oh-8_000030.mp4,cat purring
UnMk7X7PM80_000139.mp4,canary calling
q6meFp5fTd8_000030.mp4,frog croaking
X-wybo8kUjQ_000499.mp4,arc welding
IyV2j4BsEM8_000030.mp4,people babbling
HvGwWk3wjM4_000307.mp4,shot football
5wbc84KnDS0_000060.mp4,people coughing
B_ZxmAiGJFQ_000170.mp4,female singing
RJSOdjarLtk_000020.mp4,airplane
T0IwubU2ZN8_000199.mp4,cutting hair with electric trimmers
8JkrU-U1hCE_000000.mp4,slot machine
igU11WRJNrU_000065.mp4,lions growling
GOTpllAaJe4_000000.mp4,people sneezing
T834Iasgjs4_000336.mp4,playing erhu
9M3XChzFowA_000038.mp4,air horn
Qd9hSBBfXq4_000776.mp4,playing oboe
Vsz6dpRCwSo_000380.mp4,chainsawing trees
xuxKtxzq2Cs_000030.mp4,child singing
QvpIrEHvZWI_000171.mp4,disc scratching
qazCqvKglIs_000203.mp4,airplane
Oi5_iRBIKcA_000041.mp4,ice cracking
z63qojAqups_000000.mp4,underwater bubbling
Cvwyf4tOrqc_000030.mp4,door slamming
dt_BStmnAWk_000187.mp4,people gargling
2_9WJSzV6fw_000030.mp4,raining
5ol5kAhO2BI_000000.mp4,people whistling
X8yUSV4oqoU_000030.mp4,people coughing
r6GfMVw52ak_000190.mp4,train horning
fJNauQt9Di0_000150.mp4,"playing violin, fiddle"
GxTD3hqJoM0_000564.mp4,writing on blackboard with chalk
kfa-8WSjCxY_000030.mp4,people eating apple
uhmXridEbTs_000494.mp4,playing bongo
e8iKX9r6nEA_000000.mp4,people belly laughing
AgVUGzrzJ20_000320.mp4,playing saxophone
1F3_bvIT0ig_000000.mp4,car passing by
HCQZOh2faww_000300.mp4,playing timpani
NF2SR1eHgU8_000030.mp4,people eating
HxUeK66pSYY_000056.mp4,disc scratching
CLkaBeRcGT0_000002.mp4,playing timbales
5055BM1GUWc_000079.mp4,wood thrush calling
YJTT65jFXzg_000314.mp4,arc welding
Z9fyRaBx-fU_000030.mp4,beat boxing
XyhTEMHtVI0_000169.mp4,playing lacrosse
He7jOq1MZH8_000030.mp4,skidding
1WLMVX_Y2Pk_000018.mp4,elephant trumpeting
TUjlH1HqPEE_000364.mp4,blowtorch igniting
0iiwZ2_9Vi8_000090.mp4,people coughing
7SKRc8oyLvE_000009.mp4,train wheels squealing
XykxA0glDfo_000030.mp4,firing cannon
WK78KAj2WWs_000000.mp4,"fly, housefly buzzing"
gwi6bU0Rbbc_000000.mp4,skateboarding
IZQPvlIJEoI_000030.mp4,"rowboat, canoe, kayak rowing"
Jcxg_QuHyYE_000000.mp4,typing on typewriter
5E-yl3JLuOw_000122.mp4,"donkey, ass braying"
IiUTRIyV444_000527.mp4,whale calling
AjjQqd0eLzw_000030.mp4,playing theremin
mw1VGZoYQts_000070.mp4,machine gun shooting
K7CQ6G0ILFQ_000061.mp4,"ice cream truck, ice cream van"
Ld_6bCcNVI4_000290.mp4,hair dryer drying
FRoMl49q5gc_000160.mp4,people crowd
13W_9xdaOZE_000068.mp4,tap dancing
4Zy_6kCWN18_000069.mp4,train wheels squealing
-Ezk-jIm6kM_000170.mp4,playing castanets
BYIsRVPeTR0_000155.mp4,chopping food
nD9hAfgo5G4_000580.mp4,people whistling
MhXao_uVwqk_000124.mp4,swimming
dEArsn030N4_000001.mp4,cuckoo bird calling
9DCH0BCASyk_000302.mp4,"donkey, ass braying"
ce_9wpa4mQw_000066.mp4,sheep bleating
_lv3tjLbvUE_000030.mp4,sloshing water
nvd_moe8RQ0_000030.mp4,sliding door
_dvVfWzJlDM_000100.mp4,chainsawing trees
ECjMbkRjVzE_000000.mp4,playing electronic organ
DoMSaqmAhHw_000089.mp4,playing hockey
FEONPM3mckU_000090.mp4,frog croaking
04L5PnWm3SQ_000053.mp4,sea lion barking
8QaKO2JbGfk_000000.mp4,bird squawking
n95pf-9gdNk_000424.mp4,playing double bass
H88-QfYsn2s_000496.mp4,swimming
KqF-WZRVs-w_000070.mp4,"child speech, kid speaking"
KjGMB5wI-YE_000000.mp4,ocean burbling
Bxpp8MU3Dc0_000210.mp4,people babbling
ao6IlfkrCWs_000030.mp4,car engine knocking
KqsNyXIEIwg_000030.mp4,"motorboat, speedboat acceleration"
Guwl5G6Wr4Y_000030.mp4,playing cello
gA4PlwSKj8A_000039.mp4,dinosaurs bellowing
3ZGi57Zl1Qk_000030.mp4,people babbling
xXz-ENUCuT0_000201.mp4,chipmunk chirping
JcMSFU-Twgw_000030.mp4,playing banjo
5q2l2Meutsc_000214.mp4,missile launch
MMcIAn91Zrc_000005.mp4,wind chime
KyebYm2Tx9A_000030.mp4,fire crackling
_F4l0BMbBf8_000286.mp4,people eating crisps
IAF_S5eNI3w_000766.mp4,blowtorch igniting
fpSYKbJ0TE0_000013.mp4,penguins braying
tpXTRVMDYsw_000041.mp4,blowtorch igniting
q1gQRZ3Hi1I_000030.mp4,car passing by
OYkZxbD0vr8_000040.mp4,people clapping
Hg9thtsQwCQ_000000.mp4,chopping wood
lxFXp7wgzrs_000087.mp4,playing djembe
ho7tm9n5iCw_000126.mp4,smoke detector beeping
2mYEjl-AOMs_000000.mp4,lions growling
MVRUgCHoGg4_000043.mp4,woodpecker pecking tree
vf6_C1USc60_000280.mp4,machine gun shooting
7gyHD8EZcAs_000030.mp4,"pigeon, dove cooing"
EKcJR2caDAk_000153.mp4,playing washboard
rnSSF1DaXww_000420.mp4,cap gun shooting
p6_CKcmOGhI_000425.mp4,fox barking
NN7NcgqkMJs_000021.mp4,people nose blowing
RUUZzoeVrK4_000020.mp4,orchestra
Jv6rpwJ7bgc_000030.mp4,playing clarinet
PHTgkVM0o0k_000140.mp4,wind noise
mlnroDsO95Y_000005.mp4,swimming
RRyiYofOuPs_000030.mp4,people burping
3juGfzF29Sc_000140.mp4,playing vibraphone
AhcY8QVSLtM_000050.mp4,chainsawing trees
Csj-8j5NRUk_000090.mp4,scuba diving
Vs6_ORAIitU_000056.mp4,woodpecker pecking tree
9L21uB0nyq0_000024.mp4,"motorboat, speedboat acceleration"
JwngKnAg-ys_000561.mp4,sea waves
mgY1ZoRaaAA_000030.mp4,people finger snapping
xfGXhVboW9U_000050.mp4,turkey gobbling
hRHKxyErgZw_000030.mp4,crow cawing
AVYuega54og_000188.mp4,foghorn
_gesDZ5_rAg_000017.mp4,firing cannon
LZJmNr8L5d0_000200.mp4,pumping water
WeAejlzuFMQ_000460.mp4,playing electronic organ
RfbXTxSx8jo_000350.mp4,people eating apple
tpkiIAELa1k_000071.mp4,people eating apple
6BitLl5Bnxw_000030.mp4,skidding
-kZVoaYYU6o_000000.mp4,driving buses
tf7iVpC0nrU_000337.mp4,people eating noodle
MueF0HZVVcg_000011.mp4,playing castanets
iz-Jb1f_7MM_000161.mp4,chipmunk chirping
3iQ_xRurgS8_000030.mp4,horse neighing
tdF2l30DZ18_000089.mp4,playing lacrosse
2QuZzkvq_YQ_000000.mp4,"child speech, kid speaking"
vX779FBlyfk_000129.mp4,otter growling
WKlfyztuZ7I_000062.mp4,forging swords
80Lqw4-iQXI_000001.mp4,turkey gobbling
-GW1J75oAKU_000304.mp4,"playing violin, fiddle"
1KLmIS-v60U_000010.mp4,"railroad car, train wagon"
VdruTK0Xpik_000020.mp4,machine gun shooting
dkpsxpeLY-M_000150.mp4,lighting firecrackers
oMFZJxn9Yog_000102.mp4,people slapping
M_DVTqmMne0_000060.mp4,goose honking
4qLAn6_xfCY_000430.mp4,fireworks banging
RazFieeXeZ4_000043.mp4,playing guiro
d_zeI_sbGB0_000093.mp4,rope skipping
x_CFMV_BSPE_000212.mp4,"race car, auto racing"
s2pX9wHh-4E_000046.mp4,people gargling
RUAomPTkvYM_000100.mp4,mynah bird singing
1Xmw9VUzvLY_000150.mp4,people coughing
ok-srXYE5tg_000004.mp4,wind chime
_KYo_89lgf0_000080.mp4,people burping
_Yq1ny-xrPQ_000067.mp4,francolin calling
qH5UsoOQAqM_000035.mp4,playing darts
1xyVkQJ8A54_000000.mp4,snake hissing
8nGXZHZHi9I_000066.mp4,footsteps on snow
1HUCwslugK8_000283.mp4,playing glockenspiel
9KxwnbkRskU_000000.mp4,opening or closing car electric windows
T_0xzD3qM-E_000245.mp4,playing bassoon
l3abwXzDR1g_000030.mp4,playing electronic organ
u8co2zxYAWY_000035.mp4,playing bassoon
4n_g-Qjy2n4_000010.mp4,zebra braying
VGcDgVyf5Ok_000038.mp4,hail
kHCleUsjw3g_000030.mp4,pig oinking
IE4pLXxV7MQ_000036.mp4,bull bellowing
WELt1PLr0XQ_000600.mp4,playing hockey
TpX4tu7GrUw_000090.mp4,toilet flushing
IBq1BKfKfIk_000256.mp4,snake hissing
eMQQRvh-BUI_000030.mp4,door slamming
iXNnJE6gNEk_000020.mp4,baby laughter
LEG7xkYOsWA_000020.mp4,playing ukulele
6fHON7UQV48_000364.mp4,canary calling
Cs0UHi69c7Y_000030.mp4,playing zither
Uq-owMVP9qI_000030.mp4,people whispering
m8k1bgqCc-Y_000268.mp4,people slapping
9Srnaag2tCo_000079.mp4,"playing violin, fiddle"
X6fQKs51q08_000109.mp4,otter growling
GB_lCwieXTc_000420.mp4,ambulance siren
_bAVmK7n0fs_000130.mp4,"male speech, man speaking"
nokwrsZW6YE_000308.mp4,writing on blackboard with chalk
0sT6vnChbrc_000000.mp4,cat growling
ny11DBcW3hI_000019.mp4,playing timbales
HmqjTIXdF5Y_000004.mp4,penguins braying
34vzrZ2SlQo_000110.mp4,people whistling
7GjdyxNBxZQ_000220.mp4,people crowd
JkiZlL0YI0s_000090.mp4,playing trombone
GrACpo7aonA_000030.mp4,playing drum kit
xluKJQRFetQ_000036.mp4,"fly, housefly buzzing"
m98BKPAD-84_000020.mp4,dog barking
DSLO9BKHSEk_000040.mp4,helicopter
iUtE4nRvBsM_000040.mp4,people coughing
_z72jRCSaeE_000080.mp4,gibbon howling
C_GSeZOpoRo_000030.mp4,using sewing machines
Br1s0Ye8kKs_000030.mp4,door slamming
H6H3B1LLWw8_000440.mp4,train horning
Fz99QvWup20_000030.mp4,raining
NtrzegOYOyY_000020.mp4,people booing
FXQxobF8FWw_000030.mp4,playing electric guitar
1WI9921OeRc_000570.mp4,people burping
4DJIt2MEgV4_000030.mp4,people whispering
scoFHRlgDjs_000069.mp4,chipmunk chirping
hIcRxMF0-n4_000262.mp4,chopping wood
YFXSbPFaxcA_000030.mp4,printer printing
78J9QqSBsN4_000030.mp4,train wheels squealing
aS4pa9XV7yA_000030.mp4,people whispering
dzah9kCDVJs_000540.mp4,hair dryer drying
GdMkaXYBgsA_000006.mp4,sliding door
mvWKq_ex9h0_000198.mp4,eagle screaming
k1aqrzHl3qI_000030.mp4,cat meowing
Ej8tSqilL54_000086.mp4,canary calling
97YPMW9eNlA_000434.mp4,people slurping
4MRzQbAIyV4_000090.mp4,car engine starting
YrGQKTbiG1g_000030.mp4,skateboarding
5A0sMC5olxI_000380.mp4,"playing violin, fiddle"
014Rnl2xIZg_000483.mp4,squishing water
fri3IgZex_c_000184.mp4,spraying water
gYxWz9JAbjE_000048.mp4,slot machine
JgKD-nqKTlQ_000297.mp4,striking pool
GQvle2TmUtw_000010.mp4,cattle mooing
7Bsfl6Y7ZK4_000107.mp4,cupboard opening or closing
0-jDld11jhw_000093.mp4,playing cornet
DHK1lEGyOV4_000030.mp4,duck quacking
6yaFDZk7-jo_000008.mp4,playing bass drum
hd_w0MHqpQo_000450.mp4,cattle mooing
E6tdua70y5E_000316.mp4,people slurping
GD8XWhkFC50_000030.mp4,people sniggering
H_rYM_x08Iw_000070.mp4,basketball bounce
HfGuAUPiwqw_000893.mp4,playing lacrosse
cm62raVagEE_000060.mp4,playing timpani
mxJJB7Y__Ao_000030.mp4,hair dryer drying
W_WQY6-4hWY_000020.mp4,people sobbing
g4E8Tl7dEs8_000338.mp4,playing snare drum
F3gsbUTdc2U_000090.mp4,wind chime
J_DCtp3XJ0Q_000030.mp4,printer printing
IsGRLS6yPuE_000500.mp4,hair dryer drying
mzw5MWr-SZY_000300.mp4,mosquito buzzing
iX53Jb72Nwk_000140.mp4,playing didgeridoo
7XQN9XDnRm4_000080.mp4,playing theremin
dGLGY5zeLSM_000030.mp4,pig oinking
moLATfN79Yo_000040.mp4,lighting firecrackers
1z19uJK6SB0_000076.mp4,playing djembe
sYIymaJi6tc_000090.mp4,playing ukulele
2FxRgLF37kw_000215.mp4,playing drum kit
6pvMFjUm7D0_000044.mp4,dog baying
KzLSsTfunLY_000030.mp4,car engine knocking
GD8aF9jc1C8_000033.mp4,running electric fan
Z8e1GUopzRk_000050.mp4,people babbling
O3X4v0Kdtig_000226.mp4,slot machine
XitlFBW2DW4_001535.mp4,sea waves
I3OYmetiXqA_000597.mp4,people slurping
HDvPMEU33HM_000089.mp4,people cheering
CrCsfXn48q0_000230.mp4,people eating
jVG2woyJ5Eg_000028.mp4,people burping
gFs6lRAQsLg_000160.mp4,people whispering
eQP-kboBF-0_000040.mp4,chopping food
ez50pKMB62U_000422.mp4,lip smacking
axXpdF1Z9II_000039.mp4,alarm clock ringing
5EXkRXorUW0_000390.mp4,baby babbling
NOSaQvxY5jA_000114.mp4,snake hissing
StmGbhL9dgQ_000064.mp4,dog baying
5C58IGwUCFY_000030.mp4,female singing
bcuKTheCcsE_000003.mp4,"fly, housefly buzzing"
3-Pvp6uiMAo_000000.mp4,strike lighter
FRzHx9ibb9I_000240.mp4,car engine starting
XFpVYFTQRuQ_000188.mp4,"alligators, crocodiles hissing"
1CGx8zxQFx4_000070.mp4,rapping
OmlvTSN8aeo_000033.mp4,wood thrush calling
hfqUU1lUFLw_000010.mp4,chinchilla barking
wVLyIVxZ4PY_000533.mp4,people eating apple
5VDGoEnaayA_000000.mp4,people clapping
PaJatNJhmsQ_000000.mp4,church bell ringing
IHKjoCS9gs4_000028.mp4,chinchilla barking
xNRCwF4TStY_000110.mp4,stream burbling
LwZNG7Uuu7g_000065.mp4,sheep bleating
2Pl5B1Tpn1U_000024.mp4,electric grinder grinding
mC87qMYLJX4_000057.mp4,yodelling
6tIrKWJt6OE_000030.mp4,singing choir
SNA6ceTxJTQ_000050.mp4,people whistling
Ub7DXmyQonI_000030.mp4,playing flute
oW_MNFMOM84_000000.mp4,snake rattling
SSFFe1cVwgU_000080.mp4,"vehicle horn, car horn, honking"
3DTZsjKMOyA_000289.mp4,"playing steel guitar, slide guitar"
ig59gOwKj0k_000153.mp4,popping popcorn
